         796   18008.739999959194        796.500000    
         797   18027.493469854060        797.500000    
         798   18046.168068446703        798.500000    
         799   18064.763612156195        799.500000    
         800   18083.279918178581        800.500000    
         801   18101.716804488700        801.500000    
         802   18120.074089841990        802.500000    
         803   18138.351593776228        803.500000    
         804   18156.549136613350        804.500000    
         805   18174.666539461086        805.500000    
         806   18192.703624214970        806.500000    
         807   18210.660213559724        807.500000    
         808   18228.536130971399        808.500000    
         809   18246.331200718731        809.500000    
         810   18264.045247865142        810.500000    
         811   18281.678098270291        811.500000    
         812   18299.229578591843        812.500000    
         813   18316.699516287226        813.500000    
         814   18334.087739615148        814.500000    
         815   18351.394077637458        815.500000    
         816   18368.618360220720        816.500000    
         817   18385.760418037924        817.500000    
         818   18402.820082570128        818.500000    
         819   18419.797186108051        819.500000    
         820   18436.691561753854        820.500000    
         821   18453.503043422606        821.500000    
         822   18470.231465844070        822.500000    
         823   18486.876664564144        823.500000    
         824   18503.438475946674        824.500000    
         825   18519.916737174826        825.500000    
         826   18536.311286252869        826.500000    
         827   18552.621962007659        827.500000    
         828   18568.848604090257        828.500000    
         829   18584.991052977428        829.500000    
         830   18601.049149973289        830.500000    
         831   18617.022737210795        831.500000    
         832   18632.911657653302        832.500000    
         833   18648.715755096058        833.500000    
         834   18664.434874167815        834.500000    
         835   18680.068860332212        835.500000    
         836   18695.617559889422        836.500000    
         837   18711.080819977582        837.500000    
         838   18726.458488574215        838.500000    
         839   18741.750414497823        839.500000    
         840   18756.956447409259        840.500000    
         841   18772.076437813317        841.500000    
         842   18787.110237060013        842.500000    
         843   18802.057697346132        843.500000    
         844   18816.918671716681        844.500000    
         845   18831.693014066233        845.500000    
         846   18846.380579140368        846.500000    
         847   18860.981222537161        847.500000    
         848   18875.494800708453        848.500000    
         849   18889.921170961261        849.500000    
         850   18904.260191459252        850.500000    
         851   18918.511721224044        851.500000    
         852   18932.675620136470        852.500000    
         853   18946.751748938128        853.500000    
         854   18960.739969232553        854.500000    
         855   18974.640143486544        855.500000    
         856   18988.452135031675        856.500000    
         857   19002.175808065324        857.500000    
         858   19015.811027652206        858.500000    
         859   19029.357659725491        859.500000    
         860   19042.815571088198        860.500000    
         861   19056.184629414354        861.500000    
         862   19069.464703250422        862.500000    
         863   19082.655662016274        863.500000    
         864   19095.757376006688        864.500000    
         865   19108.769716392471        865.500000    
         866   19121.692555221558        866.500000    
         867   19134.525765420392        867.500000    
         868   19147.269220794999        868.500000    
         869   19159.922796032213        869.500000    
         870   19172.486366700788        870.500000    
         871   19184.959809252570        871.500000    
         872   19197.343001023673        872.500000    
         873   19209.635820235577        873.500000    
         874   19221.838145996182        874.500000    
         875   19233.949858300999        875.500000    
         876   19245.970838034194        876.500000    
         877   19257.900966969610        877.500000    
         878   19269.740127771929        878.500000    
         879   19281.488203997582        879.500000    
         880   19293.145080095914        880.500000    
         881   19304.710641410074        881.500000    
         882   19316.184774178080        882.500000    
         883   19327.567365533741        883.500000    
         884   19338.858303507681        884.500000    
         885   19350.057477028226        885.500000    
         886   19361.164775922338        886.500000    
         887   19372.180090916572        887.500000    
         888   19383.103313637832        888.500000    
         889   19393.934336614413        889.500000    
         890   19404.673053276663        890.500000    
         891   19415.319357957927        891.500000    
         892   19425.873145895293        892.500000    
         893   19436.334313230367        893.500000    
         894   19446.702757010007        894.500000    
         895   19456.978375187075        895.500000    
         896   19467.161066621105        896.500000    
         897   19477.250731078890        897.500000    
         898   19487.247269235304        898.500000    
         899   19497.150582673676        899.500000    
         900   19506.960573886467        900.500000    
         901   19516.677146275815        901.500000    
         902   19526.300204153926        902.500000    
         903   19535.829652743556        903.500000    
         904   19545.265398178446        904.500000    
         905   19554.607347503577        905.500000    
         906   19563.855408675594        906.500000    
         907   19573.009490562908        907.500000    
         908   19582.069502945993        908.500000    
         909   19591.035356517390        909.500000    
         910   19599.906962881876        910.500000    
         911   19608.684234556371        911.500000    
         912   19617.367084969843        912.500000    
         913   19625.955428463141        913.500000    
         914   19634.449180288721        914.500000    
         915   19642.848256610225        915.500000    
         916   19651.152574502052        916.500000    
         917   19659.362051948723        917.500000    
         918   19667.476607844143        918.500000    
         919   19675.496161990763        919.500000    
         920   19683.420635098493        920.500000    
         921   19691.249948783628        921.500000    
         922   19698.984025567333        922.500000    
         923   19706.622788874163        923.500000    
         924   19714.166163030299        924.500000    
         925   19721.614073261375        925.500000    
         926   19728.966445690337        926.500000    
         927   19736.223207334751        927.500000    
         928   19743.384286103956        928.500000    
         929   19750.449610795655        929.500000    
         930   19757.419111092437        930.500000    
         931   19764.292717557437        931.500000    
         932   19771.070361629914        932.500000    
         933   19777.751975620009        933.500000    
         934   19784.337492702860        934.500000    
         935   19790.826846912387        935.500000    
         936   19797.219973133837        936.500000    
         937   19803.516807095784        937.500000    
         938   19809.717285361061        938.500000    
         939   19815.821345316679        939.500000    
         940   19821.828925162219        940.500000    
         941   19827.739963897347        941.500000    
         942   19833.554401307232        942.500000    
         943   19839.272177946506        943.500000    
         944   19844.893235121053        944.500000    
         945   19850.417514867429        945.500000    
         946   19855.844959929775        946.500000    
         947   19861.175513733600        947.500000    
         948   19866.409120355918        948.500000    
         949   19871.545724491712        949.500000    
         950   19876.585271415395        950.500000    
         951   19881.527706937086        951.500000    
         952   19886.372977352567        952.500000    
         953   19891.121029386097        953.500000    
         954   19895.771810124596        954.500000    
         955   19900.325266942004        955.500000    
         956   19904.781347411961        956.500000    
         957   19909.139999206804        957.500000    
         958   19913.401169980236        958.500000    
         959   19917.564807230901        959.500000    
         960   19921.630858142773        960.500000    
         961   19925.599269398426        961.500000    
         962   19929.469986959088        962.500000    
         963   19933.242955805144        963.500000    
         964   19936.918119628448        964.500000    
         965   19940.495420466086        965.500000    
         966   19943.974798262487        966.500000    
         967   19947.356190343315        967.500000    
         968   19950.639530780485        968.500000    
         969   19953.824749621221        969.500000    
         970   19956.911771947442        970.500000    
         971   19959.900516720667        971.500000    
         972   19962.790895354636        972.500000    
         973   19965.582809939398        973.500000    
         974   19968.276151015052        974.500000    
         975   19970.870794758906        975.500000    
         976   19973.366599399698        976.500000    
         977   19975.763400603504        977.500000    
         978   19978.061005473392        978.500000    
         979   19980.259184655028        979.500000    
         980   19982.357661815211        980.500000    
         981   19984.356099411587        981.500000    
         982   19986.254079121747        982.500000    
         983   19988.051074401021        983.500000    
         984   19989.746411115622        984.500000    
         985   19991.339209503854        985.500000    
         986   19992.828295679625        986.500000    
         987   19994.212060820970        987.500000    
         988   19995.488223831908        988.500000    
         989   19996.653410787767        989.500000    
         990   19997.701988680095        990.500000    
         991   19998.628707902048        991.500000    
         992   19999.369208005206        992.500000    
         993   20000.171859585676        993.500000    
         994   20000.331294697502        994.500000    
         995   20001.830632158457        995.500000    
         996   20001.832582955882        996.500000    
         997   20004.136145381373        997.500000    
         998   20004.136147347333        998.500000    
         999   20007.452409339483        999.500000    
        1000   20007.452409339567        1000.50000    
