         805   50475.075277469194        805.500000    
         806   50525.178344762382        806.500000    
         807   50575.057814524313        807.500000    
         808   50624.713196427612        808.500000    
         809   50674.144002347777        809.500000    
         810   50723.349746367909        810.500000    
         811   50772.329944783502        811.500000    
         812   50821.084116107224        812.500000    
         813   50869.611781073705        813.500000    
         814   50917.912462644053        814.500000    
         815   50965.985686010703        815.500000    
         816   51013.830978602076        816.500000    
         817   51061.447870087177        817.500000    
         818   51108.835892380215        818.500000    
         819   51155.994579645281        819.500000    
         820   51202.923468300796        820.500000    
         821   51249.622097024221        821.500000    
         822   51296.090006756400        822.500000    
         823   51342.326740706332        823.500000    
         824   51388.331844355351        824.500000    
         825   51434.104865461901        825.500000    
         826   51479.645354065739        826.500000    
         827   51524.952862492471        827.500000    
         828   51570.026945358026        828.500000    
         829   51614.867159572786        829.500000    
         830   51659.473064346203        830.500000    
         831   51703.844221191030        831.500000    
         832   51747.980193927542        832.500000    
         833   51791.880548688023        833.500000    
         834   51835.544853920830        834.500000    
         835   51878.972680394734        835.500000    
         836   51922.163601203189        836.500000    
         837   51965.117191768390        837.500000    
         838   52007.833029845482        838.500000    
         839   52050.310695526867        839.500000    
         840   52092.549771246173        840.500000    
         841   52134.549841782275        841.500000    
         842   52176.310494263664        842.500000    
         843   52217.831318172292        843.500000    
         844   52259.111905347549        844.500000    
         845   52300.151849990456        845.500000    
         846   52340.950748667623        846.500000    
         847   52381.508200315060        847.500000    
         848   52421.823806242312        848.500000    
         849   52461.897170136166        849.500000    
         850   52501.727898064797        850.500000    
         851   52541.315598481429        851.500000    
         852   52580.659882228319        852.500000    
         853   52619.760362540423        853.500000    
         854   52658.616655049438        854.500000    
         855   52697.228377787294        855.500000    
         856   52735.595151190122        856.500000    
         857   52773.716598101935        857.500000    
         858   52811.592343778218        858.500000    
         859   52849.222015889762        859.500000    
         860   52886.605244526298        860.500000    
         861   52923.741662200024        861.500000    
         862   52960.630903849269        862.500000    
         863   52997.272606842140        863.500000    
         864   53033.666410980084        864.500000    
         865   53069.811958501254        865.500000    
         866   53105.708894084222        866.500000    
         867   53141.356864851376        867.500000    
         868   53176.755520372448        868.500000    
         869   53211.904512667810        869.500000    
         870   53246.803496212109        870.500000    
         871   53281.452127937468        871.500000    
         872   53315.850067236883        872.500000    
         873   53349.996975967755        873.500000    
         874   53383.892518454901        874.500000    
         875   53417.536361494123        875.500000    
         876   53450.928174355337        876.500000    
         877   53484.067628785800        877.500000    
         878   53516.954399013426        878.500000    
         879   53549.588161749962        879.500000    
         880   53581.968596194027        880.500000    
         881   53614.095384034546        881.500000    
         882   53645.968209453444        882.500000    
         883   53677.586759129183        883.500000    
         884   53708.950722239540        884.500000    
         885   53740.059790464817        885.500000    
         886   53770.913657990677        886.500000    
         887   53801.512021511386        887.500000    
         888   53831.854580232568        888.500000    
         889   53861.941035874268        889.500000    
         890   53891.771092673931        890.500000    
         891   53921.344457388943        891.500000    
         892   53950.660839300035        892.500000    
         893   53979.719950213810        893.500000    
         894   54008.521504465411        894.500000    
         895   54037.065218921678        895.500000    
         896   54065.350812983743        896.500000    
         897   54093.378008589665        897.500000    
         898   54121.146530217302        898.500000    
         899   54148.656104886912        899.500000    
         900   54175.906462163875        900.500000    
         901   54202.897334161207        901.500000    
         902   54229.628455542334        902.500000    
         903   54256.099563523596        903.500000    
         904   54282.310397876638        904.500000    
         905   54308.260700931271        905.500000    
         906   54333.950217577709        906.500000    
         907   54359.378695269006        907.500000    
         908   54384.545884023697        908.500000    
         909   54409.451536428198        909.500000    
         910   54434.095407638903        910.500000    
         911   54458.477255384852        911.500000    
         912   54482.596839970014        912.500000    
         913   54506.453924275404        913.500000    
         914   54530.048273761458        914.500000    
         915   54553.379656470323        915.500000    
         916   54576.447843027956        916.500000    
         917   54599.252606646391        917.500000    
         918   54621.793723125760        918.500000    
         919   54644.070970856541        919.500000    
         920   54666.084130821488        920.500000    
         921   54687.832986597787        921.500000    
         922   54709.317324358934        922.500000    
         923   54730.536932876916        923.500000    
         924   54751.491603523762        924.500000    
         925   54772.181130273893        925.500000    
         926   54792.605309705585        926.500000    
         927   54812.763941002944        927.500000    
         928   54832.656825957660        928.500000    
         929   54852.283768970650        929.500000    
         930   54871.644577053892        930.500000    
         931   54890.739059831707        931.500000    
         932   54909.567029542719        932.500000    
         933   54928.128301041004        933.500000    
         934   54946.422691797779        934.500000    
         935   54964.450021902550        935.500000    
         936   54982.210114064655        936.500000    
         937   54999.702793614226        937.500000    
         938   55016.927888503546        938.500000    
         939   55033.885229307874        939.500000    
         940   55050.574649226684        940.500000    
         941   55066.995984084198        941.500000    
         942   55083.149072330190        942.500000    
         943   55099.033755040764        943.500000    
         944   55114.649875918440        944.500000    
         945   55129.997281292664        945.500000    
         946   55145.075820119811        946.500000    
         947   55159.885343982962        947.500000    
         948   55174.425707091694        948.500000    
         949   55188.696766281202        949.500000    
         950   55202.698381011527        950.500000    
         951   55216.430413366041        951.500000    
         952   55229.892728049934        952.500000    
         953   55243.085192387727        953.500000    
         954   55256.007676320696        954.500000    
         955   55268.660052403276        955.500000    
         956   55281.042195799113        956.500000    
         957   55293.153984275712        957.500000    
         958   55304.995298198504        958.500000    
         959   55316.566020523373        959.500000    
         960   55327.866036787906        960.500000    
         961   55338.895235100506        961.500000    
         962   55349.653506128016        962.500000    
         963   55360.140743079966        963.500000    
         964   55370.356841690387        964.500000    
         965   55380.301700195363        965.500000    
         966   55389.975219306049        966.500000    
         967   55399.377302176115        967.500000    
         968   55408.507854361560        968.500000    
         969   55417.366783772188        969.500000    
         970   55425.954000611317        970.500000    
         971   55434.269417301744        971.500000    
         972   55442.312948393519        972.500000    
         973   55450.084510448294        973.500000    
         974   55457.584021894225        974.500000    
         975   55464.811402841420        975.500000    
         976   55471.766574846202        976.500000    
         977   55478.449460606826        977.500000    
         978   55484.859983567694        978.500000    
         979   55490.998067398861        979.500000    
         980   55496.863635304166        980.500000    
         981   55502.456609091132        981.500000    
         982   55507.776907903652        982.500000    
         983   55512.824446471801        983.500000    
         984   55517.599132655982        984.500000    
         985   55522.100863942796        985.500000    
         986   55526.329522348562        986.500000    
         987   55530.284966846848        987.500000    
         988   55533.967021843651        988.500000    
         989   55537.375459142975        989.500000    
         990   55540.509968801394        990.500000    
         991   55543.370110178221        991.500000    
         992   55545.955225762635        992.500000    
         993   55548.264280130126        993.500000    
         994   55550.295533988508        994.500000    
         995   55552.045813886507        995.500000    
         996   55553.507787754708        996.500000    
         997   55554.685575908923        997.500000    
         998   55555.361705856929        998.500000    
         999   55556.718581802095        999.500000    
        1000   55556.737537952176        1000.50000    
